SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_missing
0,1.014394242,39.0,1.0,2080.0,5400.0,7,0.0,1,0.0,5.0,1
0,0.1016048,36.0,0.0,1927.0,5400.0,3,0.0,2,0.0,0.0,1
0,0.005269744,63.0,0.0,0.077203965,3833.0,19,0.0,0,0.0,0.0,0
0,0.531356899,30.0,0.0,426.0,5400.0,7,0.0,0,0.0,0.0,1
0,0.012188448,53.0,0.0,1201.0,5400.0,3,0.0,1,0.0,0.0,1
0,0.067758399,43.0,0.0,0.608809768,17525.0,18,0.0,10,0.0,3.0,0
0,0.041140696,63.0,0.0,0.037781742,6166.0,6,0.0,0,0.0,0.0,0
0,0.404862348,65.0,0.0,0.276919633,13400.0,8,0.0,4,0.0,0.0,0
0,0.003942737,73.0,0.0,0.063752047,7936.0,8,0.0,0,0.0,0.0,0
0,0.321137173,51.0,0.0,1698.0,5400.0,10,0.0,1,0.0,0.0,1
0,0.00637664,66.0,0.0,0.085523571,7190.0,9,0.0,0,0.0,0.0,0
0,0.861405938,70.0,1.0,1026.0,5400.0,5,0.0,1,0.0,0.0,1
0,0.002681757,51.0,0.0,0.732788003,4400.0,13,0.0,2,0.0,2.0,0
0,0.74248142,52.0,2.0,4979.040000000037,5400.0,14,0.0,1,0.0,2.0,1
0,0.038425214,76.0,0.0,0.015807204,3858.0,5,0.0,0,0.0,1.0,0
0,0.00716268,46.0,0.0,13.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.400875391,59.0,0.0,0.516827906,7338.0,15,0.0,2,0.0,0.0,0
0,0.108033601,48.0,5.0,0.419450125,4400.0,23,0.0,1,2.0,0.0,0
0,0.048188694,73.0,0.0,0.010498688,8000.0,5,0.0,0,0.0,0.0,0
0,0.00048217,39.0,0.0,1679.0,5400.0,8,0.0,1,0.0,0.0,1
0,0.017710562,47.0,0.0,9.0,5400.0,8,0.0,0,0.0,1.0,1
0,0.109063427,54.0,0.0,0.376925155,3700.0,4,0.0,1,0.0,0.0,0
0,0.469061238,56.0,0.0,0.570003694,2706.0,4,0.0,1,0.0,2.0,0
0,0.373828271,41.0,0.0,0.404599233,6000.0,4,0.0,2,0.0,0.0,0
0,0.034566491,69.0,0.0,0.331184928,6050.0,8,0.0,2,0.0,0.0,0
0,0.06512698,47.0,1.0,0.952019192,2500.0,4,0.0,2,0.0,1.0,0
0,0.022141276,34.0,0.0,0.003332099,2700.0,2,0.0,0,0.0,1.0,0
0,0.633182726,35.0,0.0,0.40842442,3750.0,5,0.0,0,0.0,0.0,0
0,0.0,46.0,0.0,0.0,5400.0,5,0.0,0,0.0,0.0,1
0,0.4037935,59.0,0.0,1710.0,5400.0,8,0.0,2,0.0,3.0,1
0,0.011983063,59.0,0.0,0.205915335,7133.0,16,1.0,1,0.0,2.0,0
0,0.332856104,48.0,0.0,0.390092442,14170.0,17,0.0,2,0.0,1.0,0
0,0.948255611,32.0,0.0,0.565855897,8715.0,11,0.0,4,0.0,1.0,0
0,0.032247032,67.0,0.0,0.01179764,5000.0,6,0.0,0,0.0,0.0,0
0,0.648931023,64.0,0.0,0.30531681,10005.0,11,0.0,0,0.0,0.0,0
0,0.006832882,71.0,0.0,0.125624792,3000.0,9,0.0,0,0.0,0.0,0
0,0.01169883,75.0,0.0,27.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.174728159,33.0,1.0,0.375939065,9583.0,13,0.0,2,0.0,2.0,0
0,0.961820351,53.0,0.0,0.349357183,14311.0,12,0.0,2,0.0,1.0,0
0,0.023359844,63.0,0.0,130.0,5400.0,20,0.0,0,0.0,0.0,1
0,0.009483566,86.0,0.0,0.003732338,3750.0,10,0.0,0,0.0,0.0,0
0,0.057804587,56.0,0.0,1231.0,5400.0,4,0.0,1,0.0,0.0,1
0,0.661911745,29.0,0.0,0.383842612,7166.0,6,0.0,2,0.0,0.0,0
0,0.047277092,84.0,0.0,0.012907609,10303.0,9,0.0,0,0.0,0.0,0
0,0.359653669,70.0,0.0,0.458853942,4641.0,10,1.0,2,1.0,1.0,0
0,0.030503285,63.0,0.0,47.0,5400.0,9,0.0,0,0.0,0.0,1
0,0.363080638,52.0,0.0,3053.0,5400.0,8,2.0,1,0.0,3.0,1
0,0.104007558,80.0,0.0,0.205539359,6173.0,7,0.0,1,0.0,1.0,0
0,0.485151506,44.0,0.0,0.368033752,10191.0,9,0.0,1,0.0,1.0,0
0,0.022381074,47.0,0.0,0.178470255,6000.0,9,0.0,1,0.0,0.0,0
1,0.808282756,41.0,1.0,0.135620915,1835.0,6,0.0,0,0.0,0.0,0
0,0.050967445,55.0,0.0,0.153132063,12387.0,15,0.0,3,0.0,3.0,0
0,0.054376569,58.0,0.0,0.107509881,6324.0,5,0.0,0,0.0,0.0,0
0,0.086201452,55.0,1.0,0.026397516,7083.0,3,0.0,0,0.0,2.0,0
0,0.010501165,64.0,0.0,0.016496846,2060.0,10,0.0,0,0.0,0.0,0
0,0.630638792,69.0,1.0,0.322625136,17400.0,13,0.0,2,0.0,1.0,0
0,0.0,61.0,0.0,4011.0,5400.0,13,0.0,1,0.0,0.0,1
0,0.19279036,42.0,0.0,0.340255345,6500.0,11,0.0,1,0.0,2.0,0
0,0.404932511,39.0,0.0,2068.0,5400.0,5,0.0,1,0.0,0.0,1
0,0.625243566,40.0,0.0,0.474557522,7231.0,9,0.0,1,0.0,2.0,0
0,0.028152242,80.0,0.0,77.0,5400.0,9,0.0,0,0.0,0.0,1
0,0.209643683,48.0,3.0,0.41320462,5800.0,14,0.0,1,1.0,1.0,0
0,0.051582882,56.0,0.0,0.481599778,7200.0,8,0.0,2,0.0,3.0,0
0,0.333277379,55.0,0.0,0.254870985,5696.0,9,0.0,2,0.0,0.0,0
0,0.387537674,40.0,0.0,0.490641497,6250.0,9,0.0,2,0.0,1.0,0
0,0.343276394,34.0,0.0,0.557103064,4666.0,13,0.0,2,0.0,1.0,0
0,0.099272518,58.0,0.0,0.034020012,8494.0,3,0.0,0,0.0,3.0,0
0,0.165155109,52.0,0.0,3108.0,5400.0,6,0.0,1,0.0,2.0,1
0,0.031761803,28.0,1.0,262.5,1.0,12,0.0,0,0.0,2.0,0
1,1.010786635,35.0,0.0,0.304461942,2666.0,4,0.0,0,0.0,2.0,0
0,0.96486803,48.0,0.0,0.464646465,2870.0,5,0.0,1,0.0,0.0,0
0,0.006437004,63.0,0.0,0.298396772,9168.0,15,0.0,1,0.0,0.0,0
0,0.034921677,50.0,0.0,0.573245407,4245.0,9,0.0,2,0.0,0.0,0
0,0.565676944,56.0,0.0,0.476072727,6874.0,8,0.0,2,0.0,0.0,0
0,0.004324194,62.0,0.0,0.065146971,8334.0,6,0.0,0,0.0,0.0,0
0,0.715399714,55.0,0.0,3443.0,5400.0,7,0.0,2,0.0,0.0,1
0,0.595157712,61.0,0.0,0.542904749,3600.0,7,0.0,2,0.0,0.0,0
0,0.0,53.0,0.0,0.421883877,8800.0,14,0.0,3,0.0,0.0,0
0,0.9999999,41.0,6.0,0.330119621,5600.0,6,0.0,1,1.0,2.0,0
0,0.826694176,28.0,0.0,0.119907763,1300.0,3,0.0,0,0.0,0.0,0
0,0.030285653,53.0,0.0,0.234811392,14500.0,13,0.0,2,0.0,5.0,0
1,0.0,56.0,3.0,2956.0,5400.0,5,0.0,1,0.0,0.0,1
0,0.9999999,27.0,0.0,0.171258779,1850.0,2,0.0,0,0.0,0.0,0
0,0.275157488,58.0,0.0,0.571080422,4923.0,20,0.0,1,0.0,0.0,0
1,0.0,51.0,0.0,0.029161806,6000.0,2,0.0,0,0.0,2.0,0
0,0.088878343,45.0,0.0,0.101492946,7300.0,6,0.0,0,0.0,0.0,0
0,0.9999999,25.0,0.0,0.128696377,2400.0,3,0.0,0,0.0,0.0,0
0,0.02375905,80.0,0.0,0.133839794,8950.0,4,0.0,1,0.0,0.0,0
0,0.241423781,76.0,0.0,0.124627771,9066.0,6,0.0,1,0.0,1.0,0
0,0.155706101,40.0,0.0,0.294942904,6129.0,7,0.0,1,0.0,3.0,0
0,0.046694319,57.0,0.0,0.17262619,12500.0,18,0.0,1,0.0,2.0,0
0,0.040460707,53.0,1.0,1558.0,5400.0,6,0.0,1,1.0,0.0,1
0,0.066611829,34.0,0.0,0.206383489,8333.0,5,0.0,1,0.0,0.0,0
0,0.034099148,73.0,0.0,0.006284816,7000.0,5,0.0,0,0.0,0.0,0
0,0.9999999,41.0,1.0,0.321362458,2700.0,2,1.0,0,0.0,1.0,0
0,0.502088343,36.0,1.0,0.304407088,2200.0,7,0.0,0,0.0,3.0,0
0,0.018457631,41.0,0.0,0.430656934,10000.0,12,0.0,3,0.0,3.0,0
0,0.12306935,64.0,0.0,60.0,5400.0,6,0.0,0,0.0,0.0,1
1,0.9999999,26.0,2.0,0.643236489,3200.0,5,0.0,1,0.0,0.0,0
0,0.967989092,41.0,0.0,0.296446918,4671.0,10,0.0,0,0.0,0.0,0
0,0.005610244,53.0,0.0,46.0,0.0,8,0.0,0,0.0,2.0,0
0,0.9999999,39.0,0.0,0.454716784,9550.0,7,0.0,2,0.0,0.0,0
0,0.052699682,59.0,0.0,13.0,5400.0,1,0.0,0,0.0,0.0,1
0,0.067403299,63.0,0.0,0.30625641,4874.0,10,0.0,1,0.0,0.0,0
0,0.112625651,60.0,0.0,70.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.273265098,50.0,0.0,0.301790281,4300.0,4,0.0,0,0.0,0.0,0
1,0.448305821,38.0,1.0,29.0,5400.0,4,2.0,0,0.0,0.0,1
0,0.101439501,48.0,2.0,0.171560888,9500.0,10,0.0,1,0.0,4.0,0
0,0.073248295,68.0,0.0,0.138205079,5158.0,5,0.0,1,0.0,1.0,0
1,0.083743019,39.0,0.0,0.35337173,8333.0,16,0.0,1,0.0,1.0,0
0,0.590443371,46.0,0.0,0.674643501,6100.0,8,0.0,1,0.0,1.0,0
0,0.112593857,58.0,0.0,2272.0,5400.0,16,0.0,1,0.0,0.0,1
0,0.981366977,44.0,0.0,0.37562248,12650.0,4,0.0,2,0.0,3.0,0
0,0.337239209,64.0,2.0,0.487681971,12501.0,9,0.0,2,1.0,1.0,0
0,0.045411936,31.0,0.0,1.291976416,3900.0,11,0.0,4,0.0,0.0,0
0,0.078997743,75.0,0.0,82.0,5400.0,5,0.0,0,0.0,0.0,1
0,0.290981046,60.0,1.0,0.330452466,5900.0,12,0.0,1,0.0,0.0,0
0,0.036237101,82.0,0.0,0.004065041,3197.0,3,0.0,0,0.0,0.0,0
0,0.968154588,33.0,0.0,0.495320374,4166.0,14,0.0,0,0.0,0.0,0
0,0.176273123,41.0,0.0,0.212188191,9500.0,2,0.0,1,0.0,0.0,0
0,0.05437415,44.0,0.0,0.150641302,11616.0,9,0.0,1,0.0,3.0,0
0,0.025332931,52.0,0.0,0.310480595,16000.0,9,0.0,1,0.0,0.0,0
0,0.005816688,69.0,0.0,919.0,5400.0,7,0.0,1,0.0,0.0,1
0,0.9999999,24.0,0.0,413.0,5400.0,1,1.0,0,0.0,0.0,1
0,0.020370535,71.0,0.0,0.323558814,3000.0,28,0.0,1,0.0,0.0,0
0,0.008197025,56.0,0.0,2844.0,5400.0,5,0.0,1,0.0,0.0,1
0,0.007338024,37.0,0.0,0.352729454,5000.0,14,0.0,1,0.0,0.0,0
0,0.003333272,39.0,0.0,0.263967004,2666.0,17,0.0,0,0.0,1.0,0
0,0.158213906,66.0,0.0,0.717570607,4000.0,12,0.0,1,0.0,0.0,0
0,0.409630626,70.0,0.0,0.647443291,2600.0,9,0.0,1,0.0,0.0,0
1,0.957295982,31.0,0.0,0.954321393,3042.0,12,0.0,2,0.0,3.0,0
0,0.0,28.0,0.0,0.515584037,3432.0,7,0.0,1,0.0,0.0,0
0,0.220590246,79.0,0.0,0.336562978,1960.0,11,0.0,1,0.0,0.0,0
0,0.21315861,56.0,0.0,0.318952372,11148.0,18,0.0,1,0.0,1.0,0
0,0.032741815,27.0,1.0,0.25074985,1666.0,6,0.0,0,0.0,0.0,0
0,0.060878894,70.0,1.0,0.242207892,13025.0,8,0.0,2,0.0,0.0,0
0,0.025345907,65.0,0.0,0.024574189,11800.0,5,0.0,0,0.0,0.0,0
0,0.170882912,35.0,0.0,0.532391362,3750.0,4,0.0,1,0.0,0.0,0
0,0.90303145,47.0,1.0,0.162966037,14456.0,9,0.0,0,0.0,1.0,0
0,0.049292303,38.0,0.0,3926.0,5400.0,11,0.0,1,0.0,0.0,1
0,0.122187781,78.0,0.0,36.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.0,62.0,0.0,0.253245495,5160.0,2,0.0,1,0.0,2.0,0
0,0.265036748,33.0,0.0,0.094374833,3750.0,6,0.0,0,0.0,0.0,0
0,0.0,57.0,0.0,0.928584181,5600.0,15,0.0,3,0.0,2.0,0
0,0.356782511,53.0,0.0,0.418175147,8175.0,11,0.0,2,0.0,0.0,0
0,0.155484452,53.0,1.0,2218.0,5400.0,9,0.0,0,0.0,4.0,1
0,0.173145941,69.0,0.0,0.648396666,7078.0,9,0.0,2,1.0,0.0,0
0,0.043579946,62.0,0.0,0.192840849,5698.0,9,0.0,1,0.0,0.0,0
1,0.9999999,30.0,3.0,0.0,2200.0,0,2.0,0,2.0,0.0,0
0,0.359542239,78.0,0.0,0.129374337,6600.0,7,0.0,1,0.0,1.0,0
0,0.039654453,81.0,0.0,0.236587804,3000.0,7,0.0,1,0.0,0.0,0
0,0.823401339,39.0,0.0,0.367824238,1410.0,5,0.0,0,0.0,0.0,0
0,0.9999999,33.0,0.0,1725.0,5400.0,5,0.0,1,0.0,0.0,1
0,1.0929557681400022,67.0,0.0,0.383659477,7000.0,6,0.0,2,0.0,0.0,0
0,0.012428647,54.0,0.0,0.334708161,8000.0,8,0.0,3,0.0,3.0,0
1,0.9999999,26.0,0.0,0.0,5400.0,0,1.0,0,0.0,0.0,1
0,0.502899807,36.0,0.0,1265.0,5400.0,3,0.0,2,0.0,0.0,1
0,0.026006616,77.0,0.0,0.306713414,7700.0,8,0.0,3,0.0,1.0,0
0,0.00349965,43.0,0.0,0.443506277,9000.0,4,0.0,2,0.0,2.0,0
0,0.193523575,53.0,0.0,0.16260918,5380.0,3,0.0,0,0.0,5.0,0
0,0.0828247,43.0,0.0,0.669666427,8333.0,11,0.0,4,0.0,0.0,0
0,0.489228359,68.0,0.0,0.418632547,2500.0,10,0.0,0,0.0,0.0,0
0,0.14860533,30.0,0.0,0.114905399,4333.0,8,0.0,0,0.0,0.0,0
0,0.983842674,55.0,1.0,0.454880295,3800.0,4,2.0,2,0.0,3.0,0
0,0.003578822,78.0,0.0,0.378124527,6600.0,12,0.0,1,0.0,0.0,0
0,0.090932806,75.0,0.0,0.75919362,4513.0,11,0.0,2,0.0,0.0,0
0,0.802030457,32.0,0.0,0.073971519,2527.0,6,0.0,0,0.0,0.0,0
0,0.158479345,64.0,0.0,1772.0,5400.0,4,0.0,2,0.0,0.0,1
0,0.078797047,51.0,1.0,0.154307758,2332.0,9,0.0,0,0.0,3.0,0
0,0.610799169,51.0,0.0,0.471290323,6199.0,9,1.0,1,0.0,4.0,0
0,0.060840439,60.0,0.0,111.0,5400.0,7,0.0,0,0.0,0.0,1
0,0.479368189,47.0,0.0,1718.0,5400.0,11,0.0,1,0.0,1.0,1
0,1.0,39.0,0.0,0.931165141,3166.0,3,0.0,2,0.0,0.0,0
0,0.365356839,45.0,0.0,0.351316157,10750.0,6,0.0,2,0.0,0.0,0
0,0.9999999,61.0,0.0,85.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.517048812,72.0,0.0,0.465001934,18100.0,22,0.0,4,0.0,3.0,0
0,0.960404949,41.0,0.0,0.571303587,8000.0,15,0.0,2,0.0,1.0,0
0,0.002607529,72.0,0.0,0.85198732,4100.0,11,0.0,2,0.0,0.0,0
0,0.065630892,31.0,0.0,0.162635688,5250.0,10,0.0,0,0.0,0.0,0
0,0.026649334,61.0,0.0,0.0029521,10500.0,3,0.0,0,0.0,0.0,0
1,0.77279919,46.0,0.0,0.251651559,6508.0,11,0.0,0,0.0,0.0,0
0,0.36533217,61.0,1.0,3831.0,5400.0,8,0.0,1,0.0,0.0,1
0,0.239166965,68.0,0.0,0.182084777,3750.0,5,0.0,0,0.0,0.0,0
0,0.276854093,34.0,0.0,0.272971934,2600.0,8,0.0,0,0.0,0.0,0
0,0.29254121,71.0,0.0,0.075440829,5500.0,8,0.0,0,0.0,1.0,0
1,0.9999999,43.0,1.0,0.198704104,4166.0,1,2.0,0,1.0,0.0,0
0,0.002227526,71.0,0.0,3169.0,5400.0,14,0.0,2,0.0,0.0,1
0,0.654505272,41.0,0.0,0.329720192,11900.0,5,0.0,1,0.0,0.0,0
0,0.0,34.0,0.0,0.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.147126719,52.0,0.0,0.250294811,6783.0,10,0.0,2,0.0,1.0,0
0,0.362177624,28.0,2.0,0.395041983,2500.0,11,0.0,0,0.0,0.0,0
0,0.604088545,29.0,1.0,0.245200698,4583.0,7,0.0,0,0.0,0.0,0
0,0.690950646,51.0,1.0,0.350434096,3800.0,4,0.0,1,2.0,0.0,0
0,0.982120773,51.0,0.0,0.328345802,9623.0,9,0.0,2,0.0,1.0,0
0,0.880699702,57.0,0.0,0.407086296,17300.0,13,0.0,2,0.0,1.0,0
0,1.0929557681400022,46.0,1.0,1168.0,5400.0,12,0.0,0,0.0,0.0,1
0,0.493803966,57.0,0.0,0.651229017,6671.0,14,0.0,1,0.0,3.0,0
0,0.001877165,64.0,0.0,0.190668888,4200.0,15,0.0,1,0.0,0.0,0
0,0.472021119,30.0,1.0,2847.0,5400.0,10,0.0,1,0.0,0.0,1
0,0.131949316,58.0,0.0,959.0,5400.0,7,0.0,0,0.0,0.0,1
0,0.394430278,46.0,0.0,0.492892745,5416.0,15,0.0,2,0.0,1.0,0
0,0.032299024,37.0,0.0,0.469006887,4500.0,11,0.0,1,0.0,1.0,0
0,0.9999999,56.0,0.0,0.001794688,2785.0,1,0.0,0,0.0,0.0,0
0,0.176276318,52.0,0.0,0.233308327,9330.0,8,0.0,2,0.0,0.0,0
0,0.9999999,55.0,0.0,0.493376656,4000.0,5,0.0,2,0.0,0.0,0
0,0.079160023,62.0,0.0,0.414195268,3000.0,14,0.0,0,0.0,3.0,0
0,0.522318454,42.0,0.0,0.030890805,4175.0,6,1.0,0,0.0,1.0,0
0,0.039467911,54.0,0.0,2501.0,5400.0,7,0.0,1,0.0,0.0,1
0,0.091495425,75.0,0.0,1706.0,5400.0,2,0.0,1,0.0,0.0,1
0,0.493497163,72.0,0.0,1280.0,5400.0,8,0.0,0,0.0,0.0,1
0,0.139372095,37.0,0.0,0.104114585,34000.0,8,0.0,3,0.0,0.0,0
0,0.071280344,67.0,0.0,0.416936195,3400.0,9,0.0,1,0.0,1.0,0
0,0.766907699,34.0,2.0,0.021596859,4583.0,3,0.0,0,1.0,0.0,0
0,0.735489895,58.0,0.0,0.244532389,4800.0,6,0.0,0,0.0,0.0,0
0,0.018682545,77.0,0.0,0.002988992,13716.0,11,0.0,0,0.0,0.0,0
0,0.085737266,59.0,0.0,0.080068729,8729.0,9,0.0,0,0.0,0.0,0
0,0.606859829,42.0,2.0,3745.0,5400.0,9,0.0,1,0.0,2.0,1
0,0.441967234,42.0,1.0,0.218270456,18050.0,11,0.0,1,0.0,0.0,0
0,0.042149246,55.0,0.0,0.065189048,2300.0,11,0.0,0,0.0,0.0,0
0,0.344926663,46.0,0.0,0.235294118,6000.0,12,0.0,0,0.0,0.0,0
0,0.041962787,73.0,0.0,0.342055186,2101.0,9,0.0,1,0.0,0.0,0
0,0.021468415,64.0,0.0,0.00342207,22500.0,11,0.0,0,0.0,0.0,0
0,0.052824529,35.0,0.0,0.248799232,1040.0,8,0.0,0,0.0,0.0,0
0,0.130457229,57.0,0.0,0.326915027,14333.0,16,0.0,2,0.0,2.0,0
0,0.923460899,68.0,1.0,1.320647003,1050.0,2,0.0,1,0.0,0.0,0
0,0.215792204,44.0,2.0,0.396640384,5833.0,13,0.0,2,0.0,0.0,0
0,0.0,62.0,0.0,0.001363327,4400.0,3,0.0,0,0.0,2.0,0
0,0.9999999,53.0,0.0,0.333333333,3500.0,2,0.0,1,0.0,0.0,0
0,0.098606555,71.0,0.0,354.0,5400.0,10,0.0,0,0.0,0.0,1
0,0.239195645,40.0,0.0,0.094600831,6500.0,8,0.0,0,0.0,0.0,0
0,0.903878719,30.0,0.0,0.606393606,1000.0,3,0.0,0,0.0,0.0,0
0,0.005099898,62.0,0.0,7.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.156865973,59.0,0.0,0.032562125,3500.0,2,0.0,0,0.0,1.0,0
0,0.036725647,62.0,0.0,0.884984573,5833.0,12,0.0,1,0.0,0.0,0
0,0.063443762,51.0,0.0,0.209962507,5600.0,8,0.0,1,0.0,2.0,0
1,0.819966803,40.0,2.0,4979.040000000037,5400.0,10,0.0,2,1.0,0.0,1
0,0.455185614,47.0,0.0,0.759659574,11749.0,21,0.0,3,0.0,2.0,0
0,0.390557767,62.0,0.0,0.180959013,10051.0,4,0.0,1,0.0,2.0,0
0,0.9999999,31.0,0.0,100.0,5400.0,1,0.0,0,0.0,0.0,1
0,0.905478018,60.0,0.0,0.536124547,6615.0,8,0.0,1,0.0,0.0,0
0,0.29064189,57.0,0.0,0.178874735,3767.0,8,0.0,0,0.0,0.0,0
1,0.865686908,64.0,4.0,0.212443717,7328.0,12,0.0,1,2.0,1.0,0
0,0.01789293,57.0,0.0,0.222105263,4749.0,11,0.0,1,0.0,3.0,0
0,0.167113315,44.0,0.0,0.299253882,4958.0,7,0.0,1,0.0,1.0,0
0,0.9999999,71.0,0.0,0.0,5400.0,0,0.0,0,0.0,0.0,1
0,0.169859553,55.0,0.0,0.139361385,3350.0,8,0.0,0,0.0,1.0,0
0,0.135590005,53.0,0.0,0.455908818,5000.0,9,0.0,2,0.0,2.0,0
0,0.040591882,51.0,0.0,1443.0,5400.0,2,0.0,1,0.0,0.0,1
0,0.078474696,70.0,0.0,0.152068893,4760.0,9,0.0,0,0.0,0.0,0
0,0.030393921,53.0,0.0,245.0,5400.0,6,0.0,0,0.0,1.0,1
0,0.01644596,48.0,2.0,1305.0,5400.0,10,0.0,1,0.0,0.0,1
0,0.812886695,55.0,0.0,2856.0,5400.0,5,0.0,1,0.0,0.0,1
0,0.386661083,28.0,0.0,0.124968758,4000.0,6,0.0,0,0.0,1.0,0
0,0.642942468,68.0,0.0,2964.0,5400.0,4,0.0,1,0.0,2.0,1
1,0.791760221,60.0,2.0,0.154079629,5600.0,14,0.0,0,0.0,0.0,0
0,0.188844858,61.0,3.0,0.624159707,4908.0,11,0.0,3,0.0,0.0,0
0,0.0,53.0,0.0,0.43642543,5001.0,7,0.0,1,0.0,0.0,0
0,0.0,32.0,1.0,0.261130407,3166.0,8,0.0,1,0.0,1.0,0
0,0.720507417,64.0,0.0,1.854128101,2700.0,13,0.0,3,0.0,0.0,0
0,0.907772473,31.0,1.0,0.212831487,25000.0,8,0.0,1,0.0,0.0,0
0,0.597554618,45.0,0.0,0.723580988,4333.0,7,0.0,2,0.0,0.0,0
0,0.188035371,34.0,0.0,1.461732935,4350.0,36,0.0,3,0.0,2.0,0
0,0.285648318,53.0,0.0,0.562682766,10600.0,16,0.0,3,0.0,3.0,0
0,0.044090432,39.0,1.0,0.028438125,4500.0,26,0.0,0,0.0,1.0,0
0,1.0929557681400022,51.0,1.0,0.28706084,3500.0,3,3.0,0,0.0,0.0,0
0,0.16881062,55.0,0.0,0.217229394,12083.0,9,0.0,1,0.0,0.0,0
0,0.01669833,51.0,0.0,0.048822124,5857.0,5,0.0,0,0.0,0.0,0
0,0.016299185,51.0,0.0,0.465906819,5000.0,9,0.0,1,0.0,0.0,0
0,0.96032968,37.0,2.0,0.318482759,7249.0,12,0.0,1,0.0,2.0,0
0,0.402259774,28.0,0.0,1720.0,5400.0,5,0.0,1,0.0,1.0,1
0,0.015013585,60.0,0.0,0.130162595,11500.0,8,0.0,1,0.0,0.0,0
0,0.064901671,36.0,0.0,0.0079984,5000.0,7,0.0,0,0.0,0.0,0
0,0.027382016,65.0,0.0,0.126275642,9700.0,5,0.0,1,0.0,1.0,0
0,0.013497159,72.0,0.0,0.214536612,3700.0,11,0.0,1,0.0,1.0,0
0,0.075662463,72.0,0.0,236.0,5400.0,10,0.0,0,0.0,0.0,1
0,0.063877445,72.0,0.0,0.31696511,5416.0,6,0.0,1,0.0,0.0,0
0,1.071030401,51.0,1.0,4.305389222,500.0,8,0.0,2,0.0,0.0,0
0,0.043282737,49.0,0.0,111.0,5400.0,5,0.0,0,0.0,2.0,1
0,0.00879824,50.0,0.0,0.37966538,3107.0,4,0.0,1,0.0,0.0,0
