SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_missing
0,0.162764135,38.0,0.0,0.274495546,5500.0,6,0.0,2,0.0,0.0,0
0,0.008139837,72.0,0.0,0.287525703,2917.0,13,0.0,1,0.0,0.0,0
0,0.119373744,37.0,0.0,1.010828212,3416.0,14,0.0,2,0.0,0.0,0
0,0.471796594,52.0,0.0,0.680066573,7810.0,11,1.0,2,0.0,0.0,0
0,0.9999999,23.0,3.0,0.0,1.0,0,2.0,0,2.0,0.0,0
0,0.954172174,64.0,0.0,0.818150209,2875.0,15,0.0,0,0.0,0.0,0
0,0.306049154,40.0,0.0,0.379734666,5200.0,10,0.0,1,0.0,1.0,0
0,0.034949126,65.0,0.0,0.056515479,8333.0,6,0.0,0,0.0,0.0,0
0,0.150472482,40.0,1.0,0.943827809,13333.0,26,0.0,4,0.0,5.0,0
0,0.844031194,32.0,0.0,0.47037422,3847.0,7,1.0,1,0.0,2.0,0
0,0.981638033,38.0,0.0,0.532429379,4424.0,9,0.0,1,0.0,4.0,0
0,0.04153241,41.0,0.0,0.035539216,15503.0,6,0.0,0,0.0,0.0,0
0,0.308249701,45.0,0.0,0.285338016,3416.0,4,0.0,0,0.0,0.0,0
0,0.105611799,45.0,0.0,2906.0,5400.0,10,0.0,2,0.0,0.0,1
0,0.036224976,36.0,0.0,0.212817834,5741.0,7,0.0,1,0.0,0.0,0
0,0.025995055,58.0,0.0,0.301124385,2845.0,9,0.0,2,0.0,0.0,0
0,0.9999999,72.0,0.0,0.332576102,2200.0,1,2.0,0,0.0,0.0,0
1,0.9999999,42.0,0.0,0.027506964,2871.0,1,2.0,0,0.0,1.0,0
0,0.358400082,35.0,0.0,0.529720039,7250.0,10,0.0,2,0.0,3.0,0
0,0.998132974,35.0,0.0,0.134527509,5470.0,7,0.0,0,0.0,4.0,0
0,0.716614467,69.0,0.0,0.551089782,5000.0,6,0.0,1,0.0,0.0,0
0,0.134312077,63.0,0.0,0.237687813,9583.0,8,0.0,2,0.0,0.0,0
0,0.041031663,45.0,0.0,0.18674412,10500.0,20,0.0,1,0.0,0.0,0
0,0.9999999,25.0,0.0,0.163239075,1555.0,2,0.0,0,0.0,0.0,0
0,0.0,81.0,0.0,0.0,8333.0,4,0.0,0,0.0,0.0,0
0,1.070634349,67.0,1.0,0.212506624,1886.0,1,0.0,0,0.0,1.0,0
0,0.022116298,42.0,0.0,0.006977992,5588.0,4,0.0,0,0.0,1.0,0
0,0.580905528,69.0,1.0,0.426254368,15166.0,18,0.0,1,0.0,1.0,0
0,1.014733259,33.0,4.0,0.635442345,3650.0,11,0.0,2,0.0,0.0,0
0,0.140247454,57.0,1.0,0.405720957,15416.0,20,0.0,3,0.0,0.0,0
0,0.0,50.0,0.0,0.542948168,8160.0,9,0.0,3,0.0,4.0,0
0,0.9999999,44.0,1.0,0.455450127,4320.0,4,1.0,1,0.0,0.0,0
0,0.477922302,61.0,0.0,0.133074677,25000.0,21,0.0,0,0.0,1.0,0
0,0.270725225,55.0,1.0,0.017403315,3619.0,3,0.0,0,0.0,0.0,0
0,0.0038669,75.0,0.0,0.104855086,10833.0,7,0.0,1,0.0,1.0,0
0,0.469352236,58.0,1.0,0.303209148,2710.0,8,0.0,0,0.0,1.0,0
0,0.0,52.0,0.0,1092.0,1.0,12,0.0,1,0.0,0.0,0
0,0.437597061,37.0,0.0,0.406831436,3600.0,10,0.0,0,0.0,0.0,0
0,0.069216588,67.0,0.0,0.024338173,4683.0,6,0.0,0,0.0,0.0,0
0,0.019867259,77.0,0.0,0.141882009,2050.0,7,0.0,0,0.0,0.0,0
0,0.119542657,75.0,0.0,0.629709365,3715.0,17,0.0,2,0.0,1.0,0
0,0.136074557,51.0,0.0,0.309743362,9000.0,13,0.0,2,0.0,1.0,0
0,0.80213684,32.0,1.0,0.438264739,3595.0,8,0.0,1,0.0,1.0,0
0,0.192336085,63.0,0.0,1.82674772,6250.0,9,0.0,5,0.0,2.0,0
0,0.240083554,68.0,0.0,0.377980061,6920.0,8,0.0,2,0.0,0.0,0
0,0.554772261,54.0,0.0,0.61990463,6500.0,6,0.0,1,0.0,0.0,0
0,0.213493321,47.0,0.0,0.027088036,3100.0,4,0.0,0,0.0,1.0,0
0,0.291086158,63.0,0.0,1808.0,5400.0,11,0.0,2,0.0,3.0,1
0,0.025534533,23.0,0.0,0.007968127,501.0,2,0.0,0,0.0,0.0,0
1,0.9999999,62.0,0.0,0.100066269,3017.0,2,1.0,0,0.0,1.0,0
0,0.083832391,61.0,0.0,0.085844879,7000.0,16,0.0,1,0.0,0.0,0
0,0.070182907,49.0,0.0,2211.0,5400.0,11,0.0,1,0.0,3.0,1
0,0.9999999,49.0,0.0,0.148140068,9166.0,2,0.0,0,0.0,0.0,0
0,0.21826081,51.0,0.0,0.285255266,2800.0,10,0.0,0,0.0,3.0,0
0,0.101449275,35.0,0.0,0.000757863,7916.0,1,0.0,0,0.0,1.0,0
0,0.751636202,62.0,0.0,2641.0,5400.0,11,0.0,1,0.0,0.0,1
0,0.00921851,54.0,0.0,4979.040000000037,5400.0,10,0.0,2,0.0,0.0,1
0,0.026537732,52.0,0.0,0.439317028,6500.0,8,0.0,2,0.0,1.0,0
1,0.905081496,45.0,0.0,0.838131357,5800.0,7,0.0,2,0.0,0.0,0
0,1.019163473,52.0,0.0,1.227354529,5000.0,7,0.0,2,0.0,0.0,0
0,0.048459763,37.0,0.0,0.174757282,4737.0,7,0.0,2,0.0,0.0,0
0,0.055512456,46.0,0.0,0.412543554,2869.0,8,0.0,1,0.0,2.0,0
0,0.075332595,43.0,1.0,0.664970005,5500.0,16,0.0,3,0.0,2.0,0
0,0.072853221,36.0,0.0,0.016286645,7367.0,2,0.0,0,0.0,0.0,0
0,0.965406919,55.0,0.0,882.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.006722902,89.0,0.0,0.101317583,2200.0,12,0.0,1,0.0,0.0,0
0,0.437003773,31.0,0.0,0.377599244,2115.0,6,0.0,0,0.0,1.0,0
0,0.040244363,72.0,2.0,0.274416226,5866.0,17,0.0,2,0.0,1.0,0
0,0.013771232,63.0,0.0,0.151050539,8804.0,11,0.0,1,0.0,0.0,0
0,0.190634894,34.0,0.0,0.420697413,8000.0,9,0.0,1,0.0,0.0,0
0,0.10899564,73.0,0.0,0.2402868,16317.0,6,0.0,2,0.0,1.0,0
0,0.221871013,42.0,0.0,0.317750845,12128.0,16,0.0,6,0.0,2.0,0
0,0.9999999,53.0,0.0,0.0,5122.0,0,0.0,0,0.0,0.0,0
0,0.17290167,42.0,0.0,2846.0,5400.0,9,0.0,2,0.0,0.0,1
0,0.676353765,39.0,0.0,0.250983146,7119.0,10,0.0,0,0.0,1.0,0
0,0.53692135,56.0,0.0,0.531699924,7917.0,25,0.0,1,0.0,0.0,0
0,0.0,77.0,0.0,0.320083996,6666.0,15,0.0,1,0.0,1.0,0
0,0.026850493,62.0,0.0,0.198414399,14000.0,14,0.0,1,0.0,3.0,0
0,0.012865592,37.0,0.0,0.36921834,4950.0,17,0.0,2,0.0,0.0,0
0,0.00358956,77.0,0.0,0.208699942,12160.0,10,0.0,1,0.0,1.0,0
0,0.0275153,37.0,0.0,0.106519131,7500.0,12,0.0,1,0.0,3.0,0
0,0.035827098,53.0,0.0,1588.0,5400.0,11,0.0,0,0.0,0.0,1
0,0.010402518,42.0,0.0,2172.0,5400.0,7,0.0,1,0.0,0.0,1
0,0.9999999,61.0,0.0,0.001420051,3520.0,1,0.0,0,0.0,0.0,0
0,0.0,37.0,0.0,0.490923441,3800.0,11,0.0,1,0.0,1.0,0
0,0.0,45.0,0.0,0.08823132,7400.0,10,0.0,0,0.0,0.0,0
0,0.068038735,55.0,0.0,2.496503497,1000.0,6,0.0,1,0.0,2.0,0
0,0.424715057,63.0,0.0,0.021214338,4100.0,2,0.0,0,0.0,0.0,0
0,0.131249658,42.0,0.0,0.311537692,5000.0,9,0.0,0,0.0,0.0,0
0,0.069172504,76.0,0.0,0.318157472,3733.0,13,0.0,1,0.0,0.0,0
0,0.9999999,21.0,0.0,0.085565774,2500.0,1,0.0,0,0.0,0.0,0
0,0.942816074,41.0,0.0,511.0,1.0,7,0.0,0,1.0,1.0,0
0,0.0,65.0,0.0,962.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.367952414,52.0,0.0,2684.0,5400.0,9,0.0,2,0.0,1.0,1
0,0.241089896,61.0,0.0,0.635925185,8500.0,11,0.0,2,0.0,0.0,0
0,0.869654394,42.0,0.0,0.322913378,9500.0,8,0.0,1,0.0,0.0,0
1,0.884724819,54.0,0.0,0.32395467,7676.0,11,0.0,2,0.0,0.0,0
0,0.08496095,71.0,0.0,200.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.001764591,40.0,0.0,0.48554598,9166.0,10,0.0,3,0.0,3.0,0
0,0.239842403,57.0,0.0,0.181818182,2529.0,2,0.0,0,0.0,2.0,0
0,0.9999999,50.0,0.0,0.796040792,5000.0,5,0.0,2,0.0,1.0,0
0,0.582234949,64.0,0.0,1.080218995,4200.0,23,0.0,2,0.0,0.0,0
0,0.66669344,31.0,0.0,0.239985883,5666.0,7,0.0,0,2.0,0.0,0
1,0.410343586,59.0,1.0,0.197790449,2805.0,6,0.0,0,0.0,0.0,0
1,0.014599416,42.0,1.0,2563.0,1.0,17,1.0,1,0.0,2.0,0
0,0.041741007,50.0,0.0,0.06111736,8000.0,4,0.0,1,0.0,2.0,0
0,0.27207119,33.0,0.0,0.132075472,6200.0,12,0.0,0,0.0,2.0,0
0,0.010199854,67.0,0.0,0.009995002,2000.0,8,0.0,0,0.0,0.0,0
0,0.113874669,49.0,0.0,0.410074074,13499.0,11,0.0,2,0.0,2.0,0
0,0.087787617,53.0,0.0,0.161337361,9600.0,5,0.0,1,0.0,0.0,0
0,0.019875623,78.0,0.0,0.00933956,4496.0,9,0.0,0,0.0,0.0,0
0,0.17408562,50.0,0.0,0.366580867,4661.0,12,0.0,2,0.0,0.0,0
0,0.047497625,46.0,0.0,0.930542594,7500.0,11,0.0,1,0.0,2.0,0
0,0.17540351,50.0,0.0,0.493430109,7990.0,6,0.0,2,0.0,3.0,0
0,0.370274621,38.0,0.0,0.909272682,4000.0,8,0.0,2,0.0,3.0,0
0,0.025120461,51.0,0.0,0.322812052,3484.0,14,0.0,1,0.0,1.0,0
0,0.496866189,47.0,0.0,0.372514824,8600.0,18,0.0,1,0.0,3.0,0
0,0.766239483,51.0,0.0,0.567484001,13906.0,35,0.0,2,0.0,4.0,0
0,0.258039136,38.0,1.0,0.060384263,7650.0,12,0.0,0,0.0,1.0,0
0,0.145885776,47.0,0.0,0.364143704,8600.0,11,0.0,3,0.0,4.0,0
0,0.9999999,28.0,0.0,68.0,5400.0,0,0.0,0,0.0,0.0,1
0,0.014802806,40.0,0.0,0.445634115,5416.0,11,0.0,1,0.0,0.0,0
0,0.82168331,46.0,1.0,1292.0,5400.0,6,0.0,1,0.0,0.0,1
0,0.006092214,69.0,0.0,0.210750507,4929.0,5,0.0,1,0.0,0.0,0
0,0.973680341,27.0,0.0,0.254509889,4600.0,4,0.0,0,0.0,0.0,0
0,0.752646695,67.0,0.0,0.477360129,8060.0,15,0.0,0,0.0,1.0,0
0,0.0,41.0,0.0,0.173931808,6950.0,7,0.0,1,0.0,2.0,0
0,0.001452346,76.0,0.0,0.000243843,4100.0,7,0.0,0,0.0,0.0,0
0,0.027640351,61.0,1.0,0.370022725,10120.0,14,0.0,2,0.0,0.0,0
0,0.559705469,49.0,0.0,0.319796954,6500.0,9,0.0,0,0.0,3.0,0
0,0.000499917,88.0,0.0,5.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.002321325,85.0,2.0,0.135151891,1612.0,10,0.0,0,0.0,0.0,0
0,0.195137789,66.0,0.0,0.08013141,7000.0,11,0.0,0,0.0,1.0,0
0,0.340615941,41.0,0.0,0.317636405,8833.0,6,0.0,2,0.0,2.0,0
0,0.072865714,64.0,0.0,0.009472687,9500.0,2,0.0,0,0.0,3.0,0
0,0.815091147,50.0,0.0,0.272173657,10180.0,2,0.0,1,0.0,2.0,0
1,0.137196324,47.0,1.0,0.724629499,7084.0,10,0.0,2,0.0,2.0,0
0,0.082331626,62.0,0.0,0.008533463,8202.0,7,0.0,0,0.0,1.0,0
0,0.319078628,63.0,0.0,0.20695439,15500.0,18,0.0,1,0.0,0.0,0
0,0.358803987,37.0,0.0,0.06332278,6000.0,3,0.0,1,0.0,4.0,0
0,0.000456073,70.0,0.0,482.0,5400.0,12,0.0,0,0.0,0.0,1
0,0.018615041,56.0,0.0,0.621206712,2800.0,13,0.0,1,0.0,1.0,0
0,0.0,72.0,0.0,0.0,9400.0,5,0.0,0,0.0,0.0,0
0,0.582834331,23.0,0.0,8.0,0.0,1,0.0,0,0.0,0.0,0
0,0.356028083,63.0,0.0,2620.0,5400.0,11,0.0,0,0.0,0.0,1
0,0.013215789,70.0,0.0,0.187798193,9850.0,18,0.0,1,0.0,0.0,0
0,0.115144036,48.0,0.0,0.457506071,7000.0,9,0.0,2,0.0,0.0,0
1,1.014197161,48.0,1.0,0.545059718,3683.0,7,0.0,1,0.0,4.0,0
0,0.0,61.0,0.0,0.261341223,1013.0,5,0.0,0,0.0,0.0,0
0,0.052691116,60.0,0.0,0.198433151,9700.0,8,0.0,1,0.0,0.0,0
0,0.258989209,51.0,0.0,0.25197391,11651.0,8,0.0,1,0.0,0.0,0
0,0.641451676,47.0,3.0,0.357964204,10000.0,8,0.0,2,0.0,1.0,0
0,0.98050195,40.0,0.0,0.875709268,3700.0,4,0.0,2,0.0,0.0,0
0,0.025386482,45.0,0.0,0.498228774,8750.0,8,0.0,1,0.0,0.0,0
0,0.0,29.0,0.0,0.19326891,3000.0,3,0.0,0,0.0,0.0,0
0,0.20677712,71.0,1.0,1.090740741,2699.0,15,0.0,3,0.0,0.0,0
0,1.037981009,51.0,0.0,0.005364364,12116.0,1,1.0,0,1.0,2.0,0
0,0.041842935,77.0,0.0,784.0,5400.0,6,0.0,1,0.0,0.0,1
0,0.811514089,45.0,2.0,0.53104338,6200.0,10,0.0,1,0.0,1.0,0
0,0.17262187,30.0,0.0,0.212882223,8600.0,5,0.0,2,0.0,0.0,0
0,0.014416066,74.0,0.0,0.0019996,5000.0,5,0.0,0,0.0,0.0,0
0,0.38757449,44.0,0.0,0.230848802,17400.0,7,0.0,2,0.0,4.0,0
0,0.096124957,63.0,0.0,365.0,5400.0,5,0.0,0,0.0,1.0,1
0,0.0,46.0,0.0,3507.0,5400.0,12,0.0,1,0.0,0.0,1
0,0.249500022,38.0,0.0,0.400249377,5613.0,7,0.0,1,0.0,2.0,0
0,0.08741638,80.0,0.0,1623.0,5400.0,18,0.0,2,0.0,0.0,1
0,0.025829633,58.0,0.0,0.219469796,2300.0,3,0.0,1,0.0,2.0,0
0,0.05002405,55.0,0.0,0.08854364,7916.0,6,0.0,0,0.0,0.0,0
0,0.9999999,69.0,0.0,0.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.581653422,79.0,0.0,0.548092002,3825.0,8,0.0,2,0.0,1.0,0
0,0.408433359,42.0,0.0,0.468075437,4400.0,7,0.0,1,0.0,1.0,0
0,0.057441432,49.0,2.0,2465.0,5400.0,8,1.0,1,0.0,0.0,1
0,0.0,36.0,0.0,1309.0,5400.0,5,0.0,1,0.0,0.0,1
0,0.069167254,101.0,0.0,50.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.074822551,52.0,0.0,0.384146341,5083.0,17,0.0,1,0.0,0.0,0
0,0.9999999,46.0,0.0,0.332793335,4320.0,6,0.0,1,0.0,2.0,0
0,0.153464423,66.0,0.0,579.0,5400.0,5,0.0,1,0.0,0.0,1
0,0.004856182,85.0,0.0,5.0,5400.0,9,0.0,0,0.0,0.0,1
0,0.766817308,66.0,0.0,0.346895075,1400.0,4,0.0,0,0.0,0.0,0
0,0.830933333,60.0,0.0,0.338799458,6646.0,9,0.0,2,0.0,1.0,0
0,0.950033311,31.0,0.0,576.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.0323967,65.0,0.0,0.129959357,10333.0,18,0.0,2,0.0,1.0,0
0,0.042954251,43.0,0.0,0.127097465,2800.0,8,0.0,1,0.0,3.0,0
0,0.0,26.0,0.0,0.0,833.0,2,0.0,0,0.0,0.0,0
0,0.756532723,46.0,0.0,0.105109133,8200.0,2,0.0,0,0.0,2.0,0
0,0.140981421,42.0,0.0,0.44818736,3116.0,11,0.0,2,0.0,1.0,0
0,0.014022029,65.0,0.0,1795.0,5400.0,9,0.0,1,0.0,0.0,1
0,0.0,30.0,0.0,0.251437141,4000.0,4,0.0,0,0.0,0.0,0
0,0.295062373,79.0,0.0,0.06760418,7750.0,5,0.0,0,0.0,0.0,0
0,0.332958337,58.0,0.0,0.313568985,11400.0,24,0.0,1,0.0,0.0,0
0,0.719355764,36.0,0.0,0.750699907,7500.0,18,0.0,2,0.0,0.0,0
0,0.161938198,53.0,0.0,3835.0,5400.0,7,0.0,2,0.0,0.0,1
0,0.105124836,55.0,0.0,0.291540212,5271.0,5,0.0,2,0.0,1.0,0
0,0.022799349,68.0,0.0,1.104952294,2200.0,9,0.0,2,0.0,0.0,0
0,0.865368155,34.0,0.0,0.609478104,5000.0,6,0.0,2,0.0,2.0,0
0,0.1226487,29.0,0.0,0.154997177,3541.0,5,0.0,0,0.0,0.0,0
0,0.45416272,46.0,0.0,0.314644608,3263.0,5,0.0,1,0.0,1.0,0
0,0.016886098,43.0,0.0,18.0,5400.0,4,0.0,0,0.0,1.0,1
0,0.442299866,52.0,0.0,1017.0,5400.0,6,0.0,1,0.0,0.0,1
0,0.447390932,46.0,0.0,0.378468461,12000.0,9,0.0,2,0.0,0.0,0
0,0.065984536,50.0,0.0,0.401401255,6850.0,8,0.0,1,0.0,0.0,0
0,0.512228888,32.0,0.0,0.0526876,1878.0,2,0.0,0,0.0,0.0,0
0,0.053591965,50.0,0.0,0.362608696,11499.0,25,0.0,3,0.0,0.0,0
0,0.009687248,65.0,0.0,0.006107718,1800.0,6,0.0,0,0.0,0.0,0
0,0.004476854,75.0,0.0,0.001582278,5055.0,2,0.0,0,0.0,0.0,0
0,0.66174129,41.0,0.0,0.62482695,4333.0,7,0.0,1,0.0,6.0,0
0,0.608391608,26.0,0.0,0.006426276,2800.0,1,0.0,0,0.0,0.0,0
0,0.003105806,62.0,1.0,0.163177301,16000.0,16,0.0,1,0.0,1.0,0
0,0.89206762,57.0,0.0,0.510478754,5200.0,5,0.0,1,0.0,0.0,0
0,0.092568773,34.0,0.0,0.313927044,10992.0,8,0.0,3,0.0,0.0,0
0,0.029132576,68.0,0.0,0.008222093,10337.0,10,0.0,1,0.0,1.0,0
0,0.046846335,52.0,1.0,0.395169961,12090.0,12,0.0,3,0.0,2.0,0
